"ID","Sales"
1,5396.35541880415
2,6319.49613871632
3,3841.74295535488
4,5551.27488715305
5,10135.3953187883
6,9242.94312527362
7,5499.3459582392
8,6719.99562150839
9,14324.2836687967
10,7601.52221314108
11,14998.0536887065
12,10309.9931863403
13,8868.14771680265
14,5397.32321225845
15,9234.18188652315
16,4056.94650852711
17,7208.20406611934
18,6198.97671051436
19,5338.86807161347
20,5086.90601273703
21,5969.8478806646
22,6695.10528777856
23,4112.74793738696
24,5022.47499862172
25,10350.2670105396
26,9459.01737438799
27,5616.53938647809
28,6734.42588529603
29,13363.8608185938
30,7519.66057344076
31,15461.0252374547
32,10624.5700175343
33,9600.80125513844
34,5759.05578463931
35,8911.49226022431
36,4271.44881369494
37,7047.80448519816
38,5286.47383242089
39,5548.26572653178
40,5348.94873926009
41,6490.41408882015
42,6773.29013729365
43,3953.2589359939
44,5014.28861173933
45,10389.5471822908
46,8339.98033602451
47,5721.25618260288
48,6147.72692311268
49,12409.7488143841
50,7506.34736988503
51,15369.6603663834
52,10711.2271854001
53,8741.79550115607
54,5241.91505272438
55,8166.61555455159
56,4011.55499300435
57,6576.91028330994
58,5138.51629912177
59,5293.20962081397
60,5460.69900036368
61,5930.48713649768
62,7022.80718612988
63,4831.89921379053
64,5167.80504139199
65,10961.2377171624
66,8332.34317070996
67,5974.31276485157
68,6339.40996638368
69,12610.4529890367
70,7861.95947000512
71,15402.301375233
72,11082.2381823392
73,9079.11418116215
74,6007.10214528873
75,8507.41891234904
76,4017.81452560958
77,6582.82527808698
78,5146.20801613049
79,5334.88101648744
80,5839.84497788631
81,6520.76053701092
82,8244.29715413643
83,5675.82555365179
84,6888.06095539708
85,11803.0108437556
86,10241.2331630314
87,7594.88418264005
88,6697.85603747879
89,13086.688997409
90,8765.63624501471
91,18262.4877423442
92,12889.9235003759
93,9891.45709510113
94,7145.71028563866
95,9088.912559902
96,4085.0424447759
97,8169.71723887027
98,6522.45640437681
99,6647.649274103
100,6519.39617958788
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,2689.9556788937
122,2079.0630418067
123,925.529907531521
124,3031.59179809759
125,6796.38730509354
126,6965.91099971076
127,3084.11392654506
128,4882.04271133724
129,9333.91487360842
130,4049.3418340666
131,8794.22868210308
132,4317.48917209979
133,5895.52916808958
134,1351.55548814748
135,4325.91029617907
136,3125.60184621539
137,4992.26848704756
138,5055.64557109369
139,2322.24676487879
140,3214.6265108795
141,3766.37026230664
142,4215.00746523665
143,2270.80208860594
144,3597.74709484606
145,7141.01787291945
146,6328.11718200857
147,3605.51774146608
148,5073.45538072758
149,9338.34094013531
150,5345.79751678534
151,10693.2410891312
152,6294.85420935182
153,5774.00665423496
154,3509.53761438877
155,6765.72951709366
156,3180.1320357487
157,4956.94102955252
158,5286.19944661427
159,3712.1431406542
160,4125.68635999113
161,3976.12096268425
162,4625.97284356253
163,2134.03898288922
164,3152.36791263614
165,7182.23949046029
166,6224.09396824047
167,3565.46424331831
168,4843.7978618205
169,9205.56607876703
170,5351.79687413921
171,11093.1905411431
172,6307.16844437321
173,6215.15860735111
174,3216.51452612278
175,6195.40538812714
176,3353.63341605167
177,4433.93189586746
178,4150.37897180861
179,3404.95052593939
180,4226.2577657938
181,4584.99860998087
182,4877.60669741826
183,2149.07180652516
184,3039.04985706866
185,7481.18088194665
186,5917.29770304143
187,3491.29113425698
188,4784.60464908964
189,9264.08489276086
190,5548.40710991999
191,11200.3987173847
192,6376.349963171
193,6238.90405582895
194,3355.79376341348
195,6015.34541981697
196,3289.4398257707
197,4329.89905054168
198,4119.84331183976
199,3420.18765284778
200,4308.86486564624
201,4024.55747610873
202,4893.52924680169
203,2277.26738490245
204,2893.91699059336
205,7677.91375523564
206,5928.79218414741
207,3330.17823286281
208,4736.95828818857
209,9123.92055665143
210,5385.19176954147
211,11751.3366139004
212,6140.01326938578
213,6119.60755133107
214,3353.47131877726
215,6111.46464093787
216,3214.21777358335
217,4287.94615611954
218,3921.25708426897
219,3296.07808123488
220,4364.12992650267
221,3948.53871066662
222,4728.98104539892
223,2130.3606497955
224,3144.45309848744
225,7771.15397842869
226,6674.18859425428
227,3284.67660455102
228,4796.78432213457
229,9707.73756363951
230,5330.75955476862
231,11839.0947889625
232,6432.95876430185
233,6199.16479090447
234,3342.83936204678
235,6060.66829771294
236,3130.78774392929
237,4356.74370293014
238,4027.94095340141
239,3741.03020841986
240,4396.52219004294
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,2440.48376982252
262,2039.83964896131
263,898.920756223081
264,3205.20498912562
265,7357.03735435003
266,7008.30588138119
267,3072.23147827833
268,4787.41931045032
269,9254.6526154452
270,4170.01641335499
271,8859.49294733781
272,4357.053293937
273,5975.05956739806
274,1312.49000989712
275,4345.88697254915
276,3202.58137521991
277,4857.11033179131
278,4893.10218876728
279,2287.24927220552
280,3250.42589829515
281,4661.17632807484
282,5638.4542022226
283,3234.78029372684
284,4730.54500305985
285,9600.78860957925
286,8025.15012633136
287,4917.78079418025
288,5959.20965156256
289,11653.4050253485
290,6910.01786967271
291,13037.8975417458
292,8924.60728722672
293,7299.94440895137
294,4770.23107115286
295,7849.96539968389
296,3763.87938000015
297,6095.56716414573
298,5322.09094288052
299,4941.8747101551
300,4713.38495068153
301,5220.79365727359
302,6210.88258548922
303,3370.82119346223
304,4486.18892512163
305,9927.96609802926
306,8577.46290298457
307,5132.95243027089
308,5774.33693490143
309,11767.9462887052
310,7054.2095540407
311,13900.8584389107
312,9519.55667283722
313,8488.15086063773
314,4789.94312379299
315,7835.20982633003
316,3869.13238347615
317,6341.16525728045
318,5071.19064074138
319,4810.49874097937
320,4995.75513431984
321,6539.20220870913
322,6596.33875629498
323,3526.6821716535
324,4499.84617554587
325,10576.017407432
326,7970.68077539307
327,5342.58454945476
328,5970.49836473792
329,12175.2231107879
330,7055.85115393209
331,14251.6723442723
332,9972.93483378673
333,8633.7307487983
334,4889.79503922771
335,7883.53095039425
336,3796.18065486594
337,6118.49348117405
338,5292.0912189982
339,4906.70665372598
340,5378.93261652452
341,5975.605039074
342,7285.20354168088
343,4849.16282888167
344,4832.2849722224
345,11130.411386065
346,8150.47123152059
347,5898.29917922443
348,6106.57943942695
349,12582.2436866389
350,7373.33381374288
351,16081.8782084927
352,10483.3692124847
353,9325.76403397716
354,5590.11777686439
355,8093.39761312978
356,4009.04357408354
357,6378.2412361879
358,5320.4583945635
359,5154.46485256529
360,5642.38699908007
361,6760.45961196551
362,8738.37170691511
