"ID","Sales"
1,6349.48318565536
2,7146.75960576533
3,4605.09321114361
4,6109.72542123513
5,10892.4572192746
6,10156.1975993633
7,6123.30429375398
8,7654.38232419492
9,16946.7917857376
10,8438.67269359875
11,17263.700023206
12,12214.4561409468
13,9522.01113412585
14,6210.48735745245
15,10333.1469700516
16,4458.07227669051
17,8070.62552097978
18,6912.12504234541
19,6125.14307954042
20,5803.84075531402
21,6573.68321360406
22,7161.19889369288
23,4425.0614272562
24,5571.02175627493
25,10827.0953375841
26,9969.23045981676
27,5915.05926243941
28,7349.93600206428
29,14836.5665724592
30,7964.19659163136
31,17168.7184775745
32,11484.4523111959
33,10312.0143356407
34,6155.29535617358
35,9763.67666179662
36,4367.89457719655
37,7490.95085674512
38,5823.14223282796
39,6072.14901985278
40,5751.61470455492
41,7142.61030074543
42,7179.27830864401
43,4025.26564124796
44,5381.54905727373
45,10715.6413267325
46,8638.17187597386
47,5963.78063111674
48,6648.96667380332
49,12885.187048348
50,7629.53297854397
51,16450.3487460597
52,11174.9994750095
53,8857.00289183159
54,5393.65601154333
55,8734.71162573338
56,4157.70277376093
57,7269.93230275615
58,5658.59760811037
59,5626.46650433309
60,5872.2217319983
61,6341.20878051644
62,7245.67177564273
63,5144.26089523253
64,5397.28116546914
65,10858.0982433868
66,8550.30763285768
67,6064.51802947286
68,6668.32074619433
69,12875.5209614522
70,7993.14836864261
71,16431.5742883518
72,10916.1117181879
73,9037.22494435693
74,6174.33330093497
75,8725.42142752326
76,4116.69332172424
77,7015.10684657623
78,5622.12413658221
79,5612.62245258753
80,6146.14852600941
81,7160.28471127594
82,8576.4305195327
83,5678.13527132787
84,7124.08574181706
85,11785.1300810624
86,10498.8522713254
87,7872.59633772447
88,7178.59309828478
89,13506.19793396
90,9176.38531928049
91,19261.1892314059
92,12993.0930282039
93,10008.2246294686
94,7351.28368176234
95,9218.3142572656
96,4283.01581377544
97,8559.24133271286
98,6742.71195853884
99,6705.38792110797
100,6934.68310664263
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,3086.00667568726
122,1962.97991140665
123,868.329324213709
124,3091.77020172538
125,6757.53300386168
126,7061.37226766272
127,2959.61523987017
128,4968.16554637091
129,9022.44592575261
130,4012.00764394697
131,8886.88573204619
132,4232.14715129329
133,5643.03168321114
134,1247.72812374679
135,4600.76164611845
136,3082.43726687558
137,5107.96546785824
138,5169.09822403493
139,2353.1040611845
140,3283.4859246438
141,3951.29688236332
142,4271.69590179338
143,2479.55822318314
144,3604.66872828034
145,7204.53148209685
146,6530.51426864592
147,3521.74148277372
148,5034.56744023266
149,9265.06872683512
150,5309.92879643373
151,10933.7698518379
152,6208.10389748419
153,5699.00147795387
154,3780.54332605022
155,6710.2539886945
156,2982.33893246756
157,5234.9836146379
158,5469.18305141585
159,3838.81006130107
160,4244.08909376704
161,4177.2386747548
162,4577.42654906203
163,1937.70601356153
164,3082.21586296451
165,7183.0978561184
166,6273.75122806532
167,3342.10585658631
168,4788.84623839031
169,9028.18911144806
170,5268.74164896852
171,10956.5690435695
172,6385.68012200184
173,6286.60775276364
174,3222.28751343703
175,5974.42949349784
176,2959.26797738493
177,4549.19168547485
178,4274.97588938154
179,3251.36467041647
180,4340.83265646236
181,5075.2951968797
182,4822.4076459388
183,1956.61207190844
184,2945.24398305509
185,7308.8662130586
186,5948.18027749947
187,3207.24120043502
188,4773.59821807186
189,9018.96915168588
190,5362.49147273457
191,10982.2391295698
192,6352.50893134993
193,6390.55984256385
194,3222.05836741835
195,5777.95029364708
196,2978.23236674038
197,4389.21339876506
198,4161.54798124086
199,3339.3759373471
200,4407.39299308991
201,4200.74628943534
202,4833.72703174426
203,2493.16719469524
204,2919.09881721047
205,7550.95862915055
206,5992.59266623406
207,3050.11734602945
208,4754.47556608929
209,9101.14529319432
210,5320.33641078305
211,11858.6621523968
212,6192.75486256239
213,6191.51213849829
214,3375.78946369025
215,6186.4500406732
216,3027.68300587333
217,4369.9221605198
218,4257.2228158243
219,3518.44899343234
220,4449.91393796245
221,4220.55080166054
222,4916.85882725324
223,2171.12525374385
224,3193.50531626229
225,7835.56590366489
226,6704.21389230328
227,3027.22003584275
228,4852.95045816959
229,9856.44964166582
230,5262.99906467977
231,12231.8965129806
232,6456.67118255585
233,6238.22324495405
234,3334.01083682439
235,6256.18800428338
236,3009.07659978051
237,4456.75079374517
238,4174.21666030433
239,3798.04167675953
240,4582.93547900726
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,2823.54746567282
262,1921.86152436016
263,954.497783585799
264,3341.44493178169
265,7141.75126811477
266,7436.44768178706
267,2952.86899530463
268,4936.91544525004
269,9195.13300776117
270,4197.81698503039
271,8882.52819676671
272,4378.75854138173
273,6122.65714261446
274,1230.36481066524
275,4607.95712022912
276,3145.19353288918
277,5092.92756098174
278,5085.20971488607
279,2352.084616654
280,3508.13492258672
281,5280.56234175392
282,5848.54164467318
283,3650.68543877319
284,5049.72130239427
285,9599.94666641984
286,8353.59879416026
287,5067.57424370864
288,6156.11118072053
289,11586.3534265978
290,6901.58581850702
291,13782.5364612963
292,8862.3748151308
293,7399.2326460107
294,5205.78447973854
295,8061.578473949
296,3775.46215450987
297,6586.56306552443
298,5753.84966448778
299,5192.31025371124
300,5138.70231396221
301,5747.67871173376
302,6512.93329239707
303,3446.30571319393
304,4629.28137447123
305,10077.4681563443
306,8648.8207991592
307,5207.72673617895
308,5938.24909018191
309,11915.156114906
310,6996.33160352493
311,14510.1831602388
312,9520.63858618902
313,8357.62663610179
314,4924.99984605155
315,7947.87429397237
316,3689.70690845318
317,6708.13594763919
318,5416.12093882954
319,4845.36554063012
320,5343.15486478155
321,7364.00751248105
322,6883.83902376204
323,3567.43547002686
324,4530.98951552763
325,10622.5899227241
326,8109.94613768392
