"ID","Sales"
1,5586.78138752755
2,5955.05357135453
3,3788.75497819772
4,4754.85926334125
5,9154.40671170811
6,8696.43568837127
7,5168.47891361668
8,5935.18114247408
9,13503.1455223647
10,6737.1670034505
11,13268.3574703461
12,8499.8257393628
13,7934.15345522697
14,4979.27896002827
15,10026.104173799
16,3688.77537713461
17,6825.1199706479
18,5631.68635108202
19,5060.08294429138
20,5216.96626196779
21,5471.48017219292
22,6281.62749632488
23,3617.05340340533
24,4690.09325058056
25,9789.78672207493
26,8545.63134295386
27,5309.98403982444
28,5920.45432456418
29,11673.8662065253
30,6746.45842034822
31,14572.5244381886
32,8960.88377149951
33,8121.89142480047
34,4835.30150135076
35,8609.89442000973
36,3556.78250311495
37,6363.82768262757
38,5076.24156239649
39,5008.46703952783
40,5450.20294760846
41,5773.1218475745
42,6286.83759486476
43,3276.38469542481
44,4292.30327325494
45,9320.76169815828
46,7377.09194653802
47,5059.83782469721
48,5448.27253803581
49,9136.34976452056
50,6499.26183527164
51,12051.6129035276
52,9213.54869331266
53,7752.28605565101
54,4495.7497164739
55,7811.8336842976
56,3371.60249423371
57,5868.10306055689
58,4725.05312252373
59,4792.69352440103
60,5371.37543627485
61,5636.34698328647
62,6645.16922185189
63,4023.60399516532
64,4572.8106602538
65,10126.5414058724
66,7828.92805392968
67,5377.45891285678
68,5715.66946914641
69,10131.1171175397
70,7008.41741287497
71,14014.1260421361
72,9644.92029071352
73,8524.0303069892
74,5039.31358016861
75,8587.45966742492
76,3586.42219790351
77,6016.51119630698
78,4937.27723562791
79,5126.76481791521
80,5696.49886822543
81,6354.78477680029
82,7661.46787664531
83,4299.17856907079
84,5374.39937215579
85,11482.3857245409
86,9557.77569135578
87,6226.97117606888
88,6755.9398017965
89,11614.6770011741
90,7972.79245216817
91,16277.5869343267
92,11397.965696428
93,9457.96030496438
94,5648.416211103
95,9658.5078841785
96,4065.8202816197
97,7542.67003155676
98,5788.56004506821
99,5897.61481668067
100,6456.39949155595
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,3071.69351251698
122,1980.57467599755
123,931.880227552836
124,3305.84997349987
125,6518.89752431386
126,6361.84625248111
127,3229.48121203594
128,4444.26757381442
129,7774.18269073553
130,4009.55515820655
131,6321.33448987938
132,4276.83693098112
133,5334.72097602534
134,1293.99073822208
135,4413.45727305583
136,2865.33121071658
137,4640.84197124666
138,4619.57484741841
139,2341.07379925256
140,3226.15609840432
141,3855.95215358276
142,4282.15356459274
143,2276.00935835839
144,3443.64725435179
145,6599.88717716749
146,6010.49676288436
147,3533.95651244613
148,4416.28607118656
149,8006.78012096419
150,4830.92136828489
151,8801.05627626892
152,5473.51690791602
153,5202.19108412405
154,3327.40300041779
155,5924.09085475677
156,2875.64489661951
157,4529.07874727737
158,4381.06558037818
159,3459.13786590805
160,3992.3994850197
161,3831.48184321408
162,4398.05704722901
163,2174.21719428398
164,3364.50620172938
165,6770.4990691884
166,5801.97202643658
167,3565.52015434087
168,4315.68005199435
169,8139.89722604128
170,4736.32910141231
171,9494.69998700115
172,5549.51253185099
173,6060.28992964495
174,3254.88071540143
175,5453.23241994295
176,2874.62857345226
177,4261.80895532236
178,3827.70600445799
179,3361.61937986692
180,3977.20116641272
181,4177.66930698687
182,4424.2720040646
183,2075.19712139997
184,3182.50079530076
185,6820.29275148265
186,5265.35982334908
187,3513.12024909228
188,4252.73491937837
189,7786.02936163043
190,4713.24855378698
191,8952.90557524239
192,5522.70604011815
193,5831.30256116385
194,3190.18050575792
195,5274.83221937567
196,2842.4658404944
197,4164.22426680359
198,3713.52707155531
199,3308.91999519323
200,4094.00322426998
201,3852.70437862843
202,4469.74209464519
203,2312.93542966755
204,3228.42803985513
205,7099.10601767936
206,5312.56958265769
207,3499.7568991127
208,4306.55754013943
209,8118.03275594403
210,4785.86952666484
211,10319.8725786529
212,5509.72596811152
213,5781.91190471231
214,3305.5537263502
215,5467.75231956362
216,2852.1731873006
217,4119.76443800366
218,3692.65070360607
219,3362.96626446134
220,4050.4126727842
221,3963.86329396192
222,4590.58091279474
223,2296.43554742176
224,3438.80549685592
225,7323.22286408252
226,5906.6478477294
227,3675.19113494099
228,4475.94853443846
229,8762.36803536529
230,4907.90869474923
231,9711.71196872001
232,5764.45655699014
233,6047.8998522727
234,3408.26279158147
235,5729.39286146418
236,2946.32510548791
237,4416.35449269734
238,3917.6405824496
239,3494.79995074517
240,4139.12283325759
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,3134.04432370683
262,2024.37376320827
263,958.006683061452
264,3368.41524661625
265,7000.83819825644
266,6525.59859807796
267,3286.61336637098
268,4547.02402981512
269,8359.1956509635
270,4108.88837133025
271,6934.77257515037
272,4375.91085583514
273,5615.6856006446
274,1331.10374300041
275,4491.85958937722
276,2935.55583819688
277,4738.04562205255
278,4686.13283985097
279,2378.77163918696
280,3312.94579151524
281,5349.4470219643
282,5878.69789123505
283,3702.92257365295
284,4796.06195709399
285,9963.16921820886
286,8330.84114456232
287,5122.58147302334
288,5947.94538833294
289,10533.1403778591
290,6834.00623180666
291,11336.8228675455
292,8455.39565954947
293,7605.45853374049
294,4828.86471443372
295,8197.71969387448
296,3757.98689191038
297,6440.40167574728
298,5505.46508925721
299,5110.47913362005
300,5347.74742411395
301,5337.21907805737
302,6261.20542693632
303,3597.89944713618
304,4653.23744204693
305,10145.7513171227
306,8231.06706349758
307,5188.80244962622
308,5747.16174073041
309,10918.7157915885
310,6669.58748495697
311,13508.0075670245
312,8864.87346306007
313,8795.8904966289
314,4752.50366269353
315,7667.40214454503
316,3716.70279289447
317,6081.36651267964
318,4913.69187637157
319,4963.78315507072
320,5445.84880113232
321,5917.87710975846
322,6507.50363050589
323,3473.06967898287
324,4413.7614398398
325,10511.562385433
326,7654.68052730766
327,5161.29623150915
328,5748.30469903599
329,10532.3930269649
330,6612.47158142478
331,13738.4482132687
332,9472.71631209105
333,8633.45096978663
334,4659.56646312782
335,7573.03750762182
336,3685.14292379483
337,5806.88583601051
338,4828.94225116963
339,4962.786866303
340,5645.67369663355
341,5823.50571131493
342,7017.86870225589
343,4267.87634439521
344,4753.26067030459
345,11080.6397355847
346,8194.70427749096
347,5535.99208812656
348,6002.14208378402
349,11822.2289547783
350,7268.98151289957
351,17601.1333463745
352,9996.10582083915
353,9346.97458633593
354,5248.50550726756
355,8377.26897732866
356,3903.04134079528
357,6139.06107396547
358,5016.14229796848
359,5350.51551867932
360,6003.87607289487
361,6613.17817750912
362,7999.82981659369
363,4540.04152044337
364,5617.44816471845
365,12590.518162879
366,10115.4658243579
