"ID","Sales"
1,6113.38537270028
2,5678.01357365668
3,4235.82999204761
4,5853.52849027541
5,10321.047113265
6,9606.7415430057
7,5770.48272306371
8,6800.23706662786
9,14993.0086161782
10,7878.08320200077
11,16399.7580099953
12,10394.7470109682
13,8228.38153279762
14,5485.31032959362
15,10407.2153793046
16,4060.56442097677
17,7408.56326076529
18,6838.15115129312
19,6054.21739870307
20,5022.31140500146
21,5938.61321068329
22,6540.62846939312
23,3882.4333057693
24,5236.50123796286
25,9986.56350621861
26,9147.38614007166
27,5487.02119861057
28,6178.25554836363
29,12083.6734573033
30,7370.58572809384
31,16878.7290341601
32,10232.0982992723
33,7938.26666164123
34,5382.63763500358
35,8766.80511683553
36,4157.81343460386
37,6848.28634108402
38,5512.1175137115
39,5541.95653405569
40,5268.82132124809
41,6122.56312585254
42,6601.58417776968
43,3739.51882931225
44,4713.03318220318
45,9669.889077685
46,7797.57353265236
47,5565.95568717458
48,5724.68650477662
49,11148.4478090945
50,7102.31779862157
51,16153.6969045244
52,10239.7124405653
53,7455.86072250586
54,4823.26295798481
55,7913.54961813365
56,3299.24840822353
57,6059.84942456562
58,4894.57627293177
59,5026.26921405018
60,4977.3427510297
61,6005.13271428335
62,7192.21500570728
63,4635.57241553557
64,4823.61255712632
65,10510.3685601251
66,8036.3916234237
67,5819.49170315386
68,5893.62371893906
69,11618.372721627
70,7550.64331776916
71,18052.0911016202
72,10870.4067653404
73,8249.18716764461
74,5619.17815661376
75,8232.81639331475
76,3522.55424335427
77,6366.36724149139
78,4743.05861845242
79,5258.66105736706
80,5560.14634163625
81,6632.17036993817
82,7877.15914174856
83,5144.49224011567
84,6111.7939411141
85,11720.4455692358
86,9916.7884759329
87,6925.84725439211
88,6903.5912068989
89,12716.9160947931
90,8498.01082679541
91,19444.1466650631
92,12161.0379296535
93,8675.12809047109
94,6170.30052319385
95,9145.42353451852
96,3842.77530041694
97,7566.09774431793
98,5834.01723902299
99,6112.23110631632
100,6304.44416095217
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,2966.35172241622
122,1772.99054560661
123,808.744631444355
124,2973.68913430291
125,7426.04234358091
126,6778.33941407449
127,2930.3377340192
128,4767.8840875338
129,8602.64457371878
130,3902.31876286896
131,8804.76091131624
132,4413.45934548485
133,4900.50801060238
134,1227.52743038293
135,4358.63114761016
136,2881.08808573675
137,4674.86675749755
138,5120.33229351334
139,2130.7227457504
140,2961.14681321179
141,3916.71038466215
142,3761.28274986821
143,2149.9444196021
144,3382.90025989676
145,7604.11085894177
146,6175.77549589258
147,3344.33655298669
148,4682.23320916792
149,9091.75097473551
150,5161.85497312557
151,11254.4498032275
152,5979.01184272887
153,5048.48776353034
154,3107.0782766596
155,6449.12605586967
156,2771.57026980022
157,4837.1421525168
158,5436.4812340291
159,3476.6080822694
160,3890.8695232169
161,3866.46001514526
162,4292.98472749331
163,1905.44285503248
164,2990.1118177529
165,7396.42786283432
166,6090.37625543051
167,3317.82024461001
168,4510.67771281581
169,8864.54719855376
170,4958.45333754007
171,11362.3807121646
172,5948.14686688151
173,5316.54000260845
174,2899.27541918771
175,5825.4053490386
176,2780.28129913724
177,4308.45962608501
178,4043.77726871059
179,3201.05479124463
180,3964.72405306001
181,3848.04516510929
182,4161.22887374468
183,1722.29611724696
184,2706.34852742244
185,7463.90699461781
186,5466.60935499889
187,3220.66143933563
188,4355.34857979484
189,8552.69578021017
190,4942.98612805558
191,11123.5012213442
192,5817.39976702477
193,5088.20485461629
194,2836.36415021726
195,5585.45459800233
196,2664.21516201737
197,3964.236326902
198,3885.12971769077
199,3201.7264697268
200,3868.11967586968
201,3834.09232358025
202,4205.90980069741
203,2119.61230469726
204,2704.89582847683
205,7474.97677932377
206,5436.68343845786
207,3086.81453470694
208,4392.2424165744
209,8666.2389074791
210,4922.22696461865
211,11472.4626125733
212,5802.97094651631
213,5144.3744933803
214,2992.48813835406
215,5399.72774220631
216,2695.50954757103
217,4078.57632021723
218,3578.47684929959
219,3163.28770869926
220,3875.60436164164
221,3960.50663981654
222,4400.06561797457
223,2090.65397063101
224,3160.59791528589
225,7721.43513209448
226,6127.82626374665
227,3351.33185143743
228,4583.852086539
229,9192.58989456909
230,5120.17603575687
231,11638.7558848092
232,5778.53395618833
233,5255.11661207617
234,3157.85620038664
235,5818.7147690529
236,2765.67038292684
237,4437.10973949421
238,4077.28905471779
239,3480.0679232707
240,3991.26475742787
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,3039.97534120718
262,1817.43475865222
263,846.467813561536
264,3079.42558340536
265,7745.10893718329
266,7100.68562135967
267,3003.09184422263
268,4863.06293456804
269,9103.30751171755
270,4094.92992092088
271,9099.71404265779
272,4352.66203981484
273,5047.515305352
274,1258.6769758697
275,4466.8041741552
276,2962.94340271118
277,4901.86350973777
278,5162.97747725947
279,2215.55988824113
280,3034.67742427455
281,5272.22416832286
282,5021.83725209489
283,3536.14553023356
284,5027.79854887743
285,9555.67300750188
286,8257.49106935082
287,5024.0838879783
288,5949.19638951827
289,11074.3456844407
290,7084.0939539794
291,13850.4198283101
292,8898.58858196604
293,6793.21072991067
294,4667.70775600188
295,7881.96844567256
296,3700.9853356716
297,6231.0011040689
298,5490.70634871081
299,5244.40757694071
300,4726.48700277887
301,5783.84333221168
302,6529.32941822894
303,3630.45763944022
304,4747.52525014468
305,10271.371722634
306,8794.45558514646
307,5388.21526848346
308,5948.69146092079
309,11700.4772503659
310,7129.73470545055
311,16596.6023815906
312,9675.4791793264
313,7997.85724027386
314,4962.24251304566
315,7879.12759568214
316,3705.29740757087
317,6394.65603507028
318,5019.08900517347
319,5255.54763334911
320,5368.27849547755
321,6436.44418617573
322,6823.70854929137
323,3766.692303612
324,4612.75979846612
325,10787.4893619281
326,8117.44698663599
327,5698.78541801208
328,5968.54638345452
329,11894.2574691448
330,7503.9181277027
331,16913.7920622655
332,10472.2584287106
333,7837.45217337301
334,5127.42261887132
335,7797.80406277389
336,3577.93768309038
337,6113.22795990428
338,4864.58436376718
339,5287.93988548611
340,5671.85467396889
341,6408.94227068974
342,7722.39984155708
343,5024.9176502729
344,5055.18451341227
345,11576.7528657884
346,8340.95940314924
347,6265.10809843811
348,6124.99260312287
349,12650.6050053139
350,8109.16791271302
351,19272.6395016275
352,11172.0651719852
353,8786.04739959328
354,5920.94675735242
355,8235.43133321746
356,3897.99300981831
357,6510.1540137204
358,4925.2133823264
359,5710.56932952439
360,6073.67148845153
361,7169.56792205508
362,8519.89635076082
363,5209.7276149071
364,6526.40345275451
365,12979.129796869
366,10615.8703361869
367,7480.90307150744
368,7385.17154488927
369,14250.9115060339
370,9212.76673341402
371,21026.9426030938
372,12721.2585871102
373,9390.31609541429
374,6643.67273165522
375,9569.96375382235
376,4331.30777361898
377,7862.17896416804
378,5964.77374752577
379,6690.67955715189
380,6799.54966896058
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,3106.2961059689
402,1908.80485982515
403,907.108622566799
404,3151.28277906005
405,8078.13873932032
406,7389.43381867629
407,3068.35335975999
408,4969.1565757016
409,9486.33890088851
410,4176.48373728857
411,9630.22415548543
412,4454.22971188304
413,5119.04819152481
414,1290.19055585373
415,4511.57255880234
416,3091.59015039909
417,5252.53122666997
418,5277.23945307005
419,2263.8907077245
420,3100.88260852551
421,4261.50239643294
422,4355.21151367705
423,2387.25569907954
424,3672.00193629147
425,8297.64039259544
426,6530.44412019508
427,3654.12291153149
428,4906.57795496398
429,9896.8534543579
430,5437.0463883478
431,12298.6516228628
432,6067.79514392828
433,5354.00361508463
434,3403.77653109255
435,6813.49926914615
436,2890.884856767
437,4957.38948302401
438,5013.26233997969
439,3721.49561228262
440,4233.38673758666
441,4073.30150148203
442,4526.43224110976
443,2048.96120590312
444,3179.24113940696
445,7977.60941482675
446,6425.306732224
447,3604.15355310696
448,4667.27153203263
449,9531.97219679874
450,5130.31825182217
451,11974.4853852713
452,5897.85754892045
453,5321.6786452305
454,3089.46510621324
455,6059.69916923677
456,2783.40384663452
457,4537.57882120777
458,3979.81263585476
459,3445.83420213682
460,4069.48860699365
461,3853.87719367382
462,4252.95202193581
463,1791.71861307381
464,2686.51962663869
465,7620.96830149432
466,5610.94226235914
467,3236.85483251263
468,4250.72589856864
469,8885.77493344566
470,4796.23680847523
471,11144.3339888002
472,5409.46922815633
473,4989.26188350409
474,2822.84727774548
475,5453.05059535851
476,2592.06697313272
477,4069.53905987435
478,3668.54369456806
479,3159.61243175073
480,3844.43212724852
481,4154.5672038124
482,4515.08912900128
483,2308.00042161335
484,2853.83366292483
485,8162.44038098119
