"ID","Sales"
1,6497.53174280256
2,6555.84522905388
3,4233.96666427023
4,5629.62824680411
5,10354.208743615
6,9974.77476973611
7,6102.91700320171
8,6799.13760858826
9,15148.2256934346
10,7999.75305418893
11,16168.8447248088
12,10325.2443363429
13,9252.91907185006
14,5988.41884740548
15,11347.2385821583
16,4019.98689593006
17,8221.97842009606
18,6601.70252501889
19,5740.53337154629
20,5366.24896435393
21,6262.51601137103
22,6974.60303959833
23,3791.12408869768
24,5431.29903082541
25,10418.8299958905
26,9440.30191954798
27,5827.37638051962
28,6562.73702210221
29,13066.9587487122
30,7710.41270069878
31,16628.858311417
32,10409.6070306036
33,8899.28187965897
34,5262.39958241717
35,9765.29795163283
36,3850.55869644195
37,7173.65684208704
38,5823.7305711331
39,5430.27552558122
40,5591.28286245867
41,6328.54787028331
42,7068.56886550683
43,3254.30628326662
44,4626.23291112767
45,9979.83205068527
46,8101.43267258525
47,5552.40255347349
48,5950.48812892585
49,11035.5916687127
50,7367.07777639746
51,14572.688586143
52,10647.7814253237
53,8117.99069169979
54,4638.80935475546
55,8611.56673047666
56,3234.03323131437
57,6558.42256217899
58,4928.11734685709
59,4880.4798994914
60,5615.17340297991
61,6371.25339619053
62,7436.19001492598
63,4518.88095894075
64,4675.23120005729
65,10510.2496471467
66,8381.81915975157
67,5961.04793346407
68,5973.9670094173
69,11566.9864083776
70,7855.68935470156
71,16164.5146257604
72,10891.5325989957
73,8582.68598580816
74,5503.15324157293
75,9050.49496440746
76,3439.0306934105
77,6414.47650701198
78,5029.34001178181
79,5396.69873654748
80,5884.94790042922
81,6893.00602765951
82,8490.20781017507
83,4680.41246902247
84,5964.5120675523
85,11912.061122432
86,9882.36249086901
87,7034.25262585541
88,7084.26710664441
89,12521.7236835744
90,8627.67397838464
91,18617.1002406737
92,12800.2168039812
93,9563.47562334006
94,6381.8059264699
95,9710.6948947176
96,3849.39818161825
97,8074.39797699997
98,6169.57820290172
99,6419.68338926481
100,6483.04931036469
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,3024.6537570649
122,1969.19422462652
123,673.828133873757
124,3099.35016332218
125,7009.07072909607
126,7174.4732458469
127,2942.87113164374
128,4936.02551865827
129,8277.63143606602
130,3975.76458297093
131,7729.71257408753
132,4220.75559849914
133,5694.34645916881
134,1045.00731267756
135,4535.39873778875
136,3010.24658866844
137,5110.95684148398
138,5155.6925335667
139,1961.1181450332
140,2951.88075942844
141,3937.85895444226
142,4076.34439311717
143,2079.31578768078
144,3540.7794515935
145,6930.21413919322
146,6664.75456411215
147,3328.19787136307
148,4857.04381675016
149,8330.32356892308
150,5261.04200590264
151,10097.2873150775
152,5845.54502811234
153,5457.67561955867
154,3085.40887155088
155,6886.92243609122
156,2941.26131747825
157,4817.66937337637
158,5089.76459232868
159,3641.41259775838
160,3847.96339327004
161,3894.56413054723
162,4289.25649339016
163,1914.88259820145
164,3202.70046529157
165,7146.98043648512
166,6329.88884267764
167,3356.57367332733
168,4707.88503738401
169,8357.65374742673
170,5156.66729717009
171,10542.3075351695
172,5855.25512045279
173,6160.16802534609
174,2969.49882246386
175,6146.16313094442
176,2953.31645790856
177,4416.23955757145
178,4144.76078562644
179,3332.69872931656
180,3919.62989134689
181,4481.55935324811
182,4341.16141239027
183,1784.11901404088
184,2971.70355141425
185,7255.17401742006
186,5507.67238446481
187,3271.34042658121
188,4519.13046578893
189,8072.54892462828
190,4951.29262363474
191,10176.9384746575
192,5828.98793382613
193,6065.67307775639
194,2859.24446815052
195,5815.80337969267
196,2851.43466652381
197,4323.32897384141
198,4028.64656229302
199,3233.08174782883
200,4193.8651264059
201,3979.2876718284
202,4456.76751331608
203,2204.078139605
204,2790.53414607727
205,7704.02521536931
206,5602.80945744452
207,3312.44881864018
208,4621.70823854397
209,8194.7072087693
210,5053.63429215681
211,11292.8481173376
212,5849.92088226555
213,5946.13427657761
214,3048.611687223
215,6118.25758822707
216,2833.74250383357
217,4201.59672253736
218,3728.28390416017
219,3286.36086003981
220,4125.4422568931
221,4117.4860113135
222,4575.8358436743
223,2210.89992474262
224,3443.1090812148
225,7882.19785243638
226,6321.93389366441
227,3525.34183618967
228,4771.55012899108
229,9211.78655928435
230,5245.26604525212
231,11444.3437058206
232,6191.951947444
233,6164.9717081997
234,3194.91660543408
235,6309.998553306
236,2961.11317427675
237,4556.15290201579
238,4310.12515802065
239,3751.57825361201
240,4305.67837380721
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,3055.79992065742
262,2120.78731780847
263,906.51105198118
264,3313.16330725103
265,7603.26803376919
266,7330.62562767974
267,3136.68772907688
268,4977.98748264822
269,8852.18350061126
270,4145.99392201369
271,8363.281498129
272,4347.18219243967
273,5825.61304037054
274,1143.44994817574
275,4690.59509528761
276,3171.42266625495
277,5193.02088369343
278,5296.29793198505
279,2182.980378211
280,3061.1697654464
281,5448.89250720021
282,5888.12210792254
283,3480.41627735735
