"ID","Sales"
1,6071.73483273951
2,5957.59094285542
3,3760.64108609255
4,5145.70367191478
5,9194.44277524665
6,8879.62041478778
7,5247.55320903307
8,6107.8179661565
9,13481.8648338858
10,6901.66315615278
11,15210.8907779691
12,9098.60308173467
13,8132.12134549774
14,5001.44074042113
15,9994.38777657089
16,3763.59892402899
17,7220.77882942388
18,6071.14634432479
19,5105.02331200106
20,4883.36525579282
21,5915.84846535091
22,6568.71514110999
23,3552.31165251612
24,4972.50107522935
25,9640.2840703285
26,8707.72364289433
27,5676.04522159475
28,6103.41812907771
29,11740.9287118014
30,6884.2924751153
31,15529.5146002049
32,9603.45890298822
33,8387.58998477554
34,4820.7792102514
35,8912.99827615801
36,3775.09230395933
37,6801.00731787085
38,5327.48574862614
39,5086.13198650486
40,5239.08485891744
41,6004.72665814608
42,6579.01115027327
43,2927.09020551085
44,4299.23913719544
45,9516.72914043797
46,7624.35258104679
47,5225.17539274028
48,5528.76500251366
49,9877.65706828292
50,6930.32163632251
51,13949.4603138678
52,10109.5077129119
53,7619.38897659012
54,4365.65892418231
55,8253.86129187658
56,2927.4814896986
57,6174.86489149006
58,4588.71365033878
59,4674.69976938664
60,5143.64933546402
61,5935.31054643159
62,6860.40738387541
63,4253.41427331258
64,4421.81773760044
65,10260.7949364485
66,7887.88387442615
67,5572.16353243077
68,5628.13033157483
69,10448.0426548555
70,7460.72530391783
71,15082.5072336815
72,10481.0399268474
73,8638.23818681524
74,5240.0357408288
75,8585.01407098881
76,3073.86844249815
77,6105.19748332927
78,4632.85435608228
79,4937.07997685496
80,5457.04301026026
81,6553.1940570961
82,8151.55815260518
83,4614.30122403406
84,5654.38426655879
85,10898.0098886429
86,8977.7464028713
87,6592.91806531944
88,6519.02707423914
89,11476.5548004803
90,7982.97852221991
91,17182.8332411375
92,11799.1235056921
93,8890.97795489261
94,6018.90076658957
95,8970.54845722544
96,3652.81657028298
97,7646.34080718415
98,5606.47949054696
99,6315.38382166322
100,6106.35632391151
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,3025.24501485409
